"","X","Company","ParagraphText","ParagraphLength","SpacesCount","CapsCount","CapToLegthRatio","ParaLocation","Import_HM","Import_KS","Import_MH","Import_JL","Arbitration","ThirdParty","Waiver","ParagraphWords","ParagraphSentences","Quotes","Parentheses","AvgWordLength","responseAND","responseOR","probs"
"773",863,"iCloud","To use the Service, you cannot be a person barred from receiving the Service under the laws of the United States or other applicable jurisdictions, including the country in which you reside or from where you use the Service. By accepting this Agreement, you represent that you understand and agree to the foregoing.",315,52,8,0.025396825,0.042553191,0,0,NA,NA,0,0,0,53,1,0,0,4.94339622641509,"0",0,0.150035515609281
"774",864,"iCloud","B. Devices and Accounts. Use of the Service may require compatible devices, Internet access, and certain software (fees may apply); may require periodic updates; and may be affected by the performance of these factors. Apple reserves the right to limit the number of Accounts that may be created from a device and the number of devices associated with an Account. The latest version of required software may be required for certain transactions or features. You agree that meeting these requirements is your responsibility.",523,82,11,0.021032505,0.04964539,0,0,NA,NA,0,0,0,83,5,0,2,5.2289156626506,"0",0,0.18347676114682
"775",865,"iCloud","C. Limitations on Use.Â You agree to use the Service only for purposes permitted by this Agreement, and only to the extent permitted by any applicable law, regulation, or generally accepted practice in the applicable jurisdiction. Your Account is allocated 5GB of storage capacity as described in the iCloud feature pages. Additional storage is available for purchase, as described below. Exceeding any applicable or reasonable limitation of bandwidth, or storage capacity (for example, backup or email account space) is prohibited and may prevent you from backing up to iCloud, adding documents, or receiving new email sent to your iCloud email address. If your use of the Service or other behavior intentionally or unintentionally threatens Appleâ€™s ability to provide the Service or other systems, Apple shall be entitled to take all reasonable steps to protect the Service and Appleâ€™s systems, which may include suspension of your access to the Service. Repeated violations of the limitations may result in termination of your Account.",1038,160,25,0.024084778,0.056737589,1,1,NA,NA,0,0,0,161,6,0,2,5.40372670807453,"1",1,0.337814320579586
"776",866,"iCloud","If you are a covered entity, business associate or representative of a covered entity or business associate (as those terms are defined at 45 C.F.R Â§ 160.103), You agree that you will not use any component, function or other facility of iCloud to create, receive, maintain or transmit any â€œprotected health informationâ€ (as such term is defined at 45 C.F.R Â§ 160.103) or use iCloud in any manner that would make Apple (or any Apple Subsidiary) Your or any third partyâ€™s business associate.",489,82,14,0.028629857,0.063829787,0,0,NA,NA,0,1,0,83,0,0,6,4.83132530120482,"0",0,0.204781528983235
"777",867,"iCloud","D. Availability of the Service. The Service, or any feature or part thereof, may not be available in all languages or in all countries and Apple makes no representation that the Service, or any feature or part thereof, is appropriate or available for use in any particular location. To the extent you choose to access and use the Service, you do so at your own initiative and are responsible for compliance with any applicable laws.",432,74,9,0.020833333,0.070921986,0,0,NA,NA,0,0,0,75,3,0,0,4.73333333333333,"0",0,0.196522644633773
"778",868,"iCloud","E. Changing the Service.Â Apple reserves the right at any time to modify this Agreement and to impose new or additional terms or conditions on your use of the Service. Such modifications and additional terms and conditions will beÂ communicated to you and, if accepted, will be effective immediately and will be incorporated into this Agreement. In the event that you refuse to accept such changes, Apple will have the right to terminate this Agreement and your account. You agree that Apple shall not be liable to you or any third party for any modification or cessation of the Service. If you have paid to use the Service and we terminate it or materially downgrade its functionality, we will provide you with a pro rata refund of any pre-payment.",748,127,16,0.021390374,0.078014184,1,1,NA,NA,0,1,0,129,5,0,0,4.76744186046512,"1",1,0.153925334392049
"779",869,"iCloud","II. FEATURES AND SERVICES",25,3,21,0.84,0.085106383,0,0,NA,NA,0,0,0,4,1,0,0,5.25,"0",0,0.0631128911545402
"780",870,"iCloud","A. Use of Location-based Services",33,4,4,0.121212121,0.092198582,0,0,NA,NA,0,0,0,5,1,0,0,5.6,"0",0,0.0727156399171082
"781",871,"iCloud","Apple and its partners and licensors may provide certain features or services (e.g., Find My iPhone, Find My Friends) that rely upon device-based location information using GPS (where available) and crowd-sourced Wi-Fi hotspot and cell tower locations. To provide such features or services, where available, Apple and its partners and licensors must collect, use, transmit, process and maintain your location data, including but not limited to the geographic location of your device and information related to your iCloud account (â€œAccountâ€) and any devices registered thereunder, including but not limited to your Apple ID, device ID and name, and device type.",661,99,21,0.031770045,0.09929078,1,1,NA,NA,0,0,0,100,1,0,6,5.55,"1",1,0.19450250361941
"782",872,"iCloud","You may withdraw consent to Apple and its partnersâ€™ and licensorsâ€™ collection, use, transmission, processing and maintenance of location and Account data at any time by not using the location-based features and turning off the Find My iPhone, Find My Friends, or Location Services settings (as applicable) on your device. When using third party services that use or provide location data as part of the Service, you are subject to and should review such third partyâ€™s terms and privacy policy on use of location data by such third party services. Any location data provided by the Service is not intended to be relied upon in situations where precise location information is needed or where erroneous, inaccurate, time-delayed or incomplete location data may lead to death, personal injury, property or environmental damage. Apple shall use reasonable skill and due care in providing the Service, but neither Apple nor any of its service and/or content providers guarantees the availability, accuracy, completeness, reliability, or timeliness of location data or any other data displayed by the Service. LOCATION-BASED SERVICES ARE NOT INTENDED OR SUITABLE FOR USE AS AN EMERGENCY LOCATOR SYSTEM.",1196,186,96,0.080267559,0.106382979,1,1,NA,NA,0,1,0,187,4,0,2,5.36898395721925,"1",1,0.397139700566695
"783",873,"iCloud","B. Find My iPhone",17,3,4,0.235294118,0.113475177,0,0,NA,NA,0,0,0,4,1,0,0,3.25,"0",0,0.145798688213313
"784",874,"iCloud","Find My iPhone is automatically enabled on iOS devices running iOS 8 or later when iCloud is enabled. When Find My iPhone is enabled on iOS devices running iOS 7 or later, your iOS device will be automatically linked to your Apple ID.Â Your Apple ID password will be required before anyone (including you) can turn off Find My iPhone, sign out of iCloud, erase or activate the device.Â Apple and its authorized agents may not perform hardware or software support services, including services under Appleâ€™s limited warranty, unless you disable Find My iPhone prior to service.Â Apple shall bear no responsibility for your failure to protect your iOS device with a passcode, enable Lost Mode, and/or receive or respond to notices and communications.Â Apple shall also bear no responsibility for returning your iOS device to you or for any loss of data on your iOS device.",869,146,44,0.050632911,0.120567376,0,1,NA,NA,0,0,0,147,1,0,2,4.89795918367347,"0",1,0.337969439625944
"785",875,"iCloud","If you have an Apple Watch and pair it with an iPhone when you are signed in to iCloud, you may be able to benefit from the security features of Find My iPhone Activation Lock on your Apple Watch. If you enable Activation Lock for your Apple Watch and did not previously have Find My iPhone enabled on your paired iPhone, you will automatically turn on Find My iPhone on your paired iPhone. If you lose your watch and did not have Activation Lock turned on, you will not be able to benefit from the security features of Find My iPhone by turning it on from your iPhone unless you are in range of your Apple Watch to pair the devices.",633,120,34,0.05371248,0.127659574,0,0,NA,NA,0,0,0,121,2,0,0,4.22314049586777,"0",0,0.325869147477324
"786",876,"iCloud","C. Backup",9,1,2,0.222222222,0.134751773,0,0,NA,NA,0,0,0,2,1,0,0,3.5,"0",0,0.133145149372239
"787",877,"iCloud","The Service creates automatic backups for iOS devices periodically, when the device is screen locked, connected to a power source, and connected to the Internet via a Wi-Fi network. iCloud will store your last three backups; however, if a device has not backed up to iCloud for a period of one hundred and eighty (180) days, Apple reserves the right to delete the backups associated with that device. Backup is limited to device settings, device characteristics, photos and videos, documents, messages (iMessage, SMS, and MMS), ringtones, app data (including Health app data), location settings (such as location-based reminders that you have set up), and Home screen and app organization. Content purchased from the iTunes Store, App Store, or iBookstore is not backed up, but may be eligible for download from those services, subject to account requirements, availability, and the applicable terms and conditions. Media synced from your computer is not backed up. If you enable iCloud Photo Library, your Photo Library will be backed up separately from the automatic iCloud backup. Your iCloud email, contacts, calendars, bookmarks, and documents are stored in, and can be accessed via iCloud on your devices and computers. Apple shall use reasonable skill and due care in providing the Service, but, TO THE GREATEST EXTENT PERMISSIBLE BY APPLICABLE LAW, APPLE DOES NOT GUARANTEE OR WARRANT THAT ANY CONTENT YOU MAY STORE OR ACCESS THROUGH THE SERVICE WILL NOT BE SUBJECT TO INADVERTENT DAMAGE, CORRUPTION, LOSS, OR REMOVAL IN ACCORDANCE WITH THE TERMS OF THIS AGREEMENT, AND APPLE SHALL NOT BE RESPONSIBLE SHOULD SUCH DAMAGE, CORRUPTION, LOSS, OR REMOVAL OCCUR. It is your responsibility to maintain appropriate alternate backup of your information and data.",1761,277,335,0.190232822,0.141843972,1,1,NA,NA,0,0,0,278,8,0,8,5.28057553956835,"1",1,0.622688968069719
"788",878,"iCloud","When iCloud Backup is enabled, your device will not back up to iTunes automatically during a sync, but you may choose to manually initiate a backup to iTunes.",158,27,5,0.03164557,0.14893617,0,0,NA,NA,0,0,0,28,0,0,0,4.67857142857143,"0",0,0.127121352260932
"789",879,"iCloud","D. Photos",9,1,2,0.222222222,0.156028369,0,0,NA,NA,0,0,0,2,1,0,0,3.5,"0",0,0.133145149372239
"790",880,"iCloud","1.Â iCloud Photo Library. When you enable iCloud Photo Library,Â your photos, videos and metadata in the Photos AppÂ on your iOS device, OS X computer, or Windows PC (â€œDevice Photo Libraryâ€) will be automatically sent to iCloud, stored as yourÂ Photo Library in iCloud, and then pushed to all of your other iCloud Photo Library-enabled devices and computers. If you later make changes (including deletions) to theÂ Device PhotoÂ Library on any one of these devices or computers, yourÂ changes will automatically be sent to and reflected in your iCloud PhotoÂ Library. These changes will also be pushed fromÂ iCloud toÂ and reflected in the Device Photo Library on all of your other iCloud Photo Library-enabled devices and computers. Please note that the resolution of content in your Photo Library on your device or computer may vary depending upon the amount of available storage and the storage management option you have selected for your iCloud-Photo-Library-enabled device. If you do not wish to use iCloud Photo Library, you can turn iCloud Photo Library off on all of your Apple devices that have iCloud Photo Library enabled.",1125,176,59,0.052444444,0.163120567,0,1,NA,NA,0,0,0,186,5,0,4,5.00537634408602,"0",1,0.000239146166977192
"791",881,"iCloud","2. My Photo Stream. When you use the My Photo Stream feature of iCloud, Apple may store photos taken on your iOS Device or uploaded from your computer for a limited period of time and automatically send the photos to your other Apple devices that have My Photo Stream enabled. Please note that a limited number of photos may be stored in the cloud or on your devices at any one time, and older photos will be automatically deleted from My Photo Stream over time. Any photos you want to keep on a particular device permanently must be saved to the camera roll or the photo library on your computer. Photo resolution may vary depending on the device to which the photos are downloaded.Â If you do not wish to use My Photo Stream, you can turn My Photo Stream off on all of your Apple devices that have My Photo Stream enabled. If you enable iCloud Photo Library, devices and computers will no longer download data from My Photo Stream, but will continue to upload data to My Photo Stream. This means that iCloud-Photo-Library-enabled devices and computers will send data to devices and computers that are not enabled, while data from non-enabled devices and computers will not be uploaded to iCloud Photo Library.",1211,213,50,0.041288192,0.170212766,0,0,NA,NA,0,0,0,214,7,0,0,4.63084112149533,"0",0,0.546452404145833
"792",882,"iCloud","3. iCloud Photo Sharing.Â By using the iCloud Photo Sharing feature, Apple may continuously store the photos and videos you shareÂ until you delete them, send those photos and videos to your other Apple devices that have iCloud Photo Sharing enabled, and send them to the Apple devices of the people you choose to share them with, including members of your Family if Family Sharing is enabled.Â When you use iCloud Photo Sharing, you are allowing your recipients to view, save, copy, and share your photos and videos, as well as contribute photos and videos, and leave comments. Â If you choose to use iCloud Photo Sharing to share photos via a web link, these photos will be publicly available to anyone who has been provided or has access to the web link. You can delete individual photos, videos, comments, or entire shared photo streams at any time to stop sharing them immediately, however, photos and videos that the viewer has previously saved to their device or computer will not be deleted.",996,168,25,0.025100402,0.177304965,0,0,NA,NA,0,0,0,172,3,0,0,4.77906976744186,"0",0,0.0467202277510061
"793",883,"iCloud","E. Public Beta",14,2,3,0.214285714,0.184397163,0,0,NA,NA,0,0,0,3,1,0,0,3.66666666666667,"0",0,0.128026686320568
"794",884,"iCloud","From time to time, Apple may choose to offer new and/or updated features of the Service (the â€œBeta Featuresâ€) as part of a Public Beta Program (the â€œProgramâ€) for the purpose of providing Apple with feedback on the quality and usability of the Beta Features. You understand and agree that your participation in the Program is voluntary and does not create a legal partnership, agency, or employment relationship between you and Apple, and that Apple is not obligated to provide you with any Beta Features. Apple may make such Beta Features available to Program participants by online registration or enrollment via the Service. You understand and agree that Apple may collect and use information from your Account, devices and peripherals in order to enroll you in a Program and/or determine your eligibility to participate. You understand that once you enroll in a Program you may be unable to revert to the earlier non-beta version of a given Beta Feature. In the event such reversion is possible, you may not be able to migrate data created within the Beta Feature back to the earlier non-beta version. Your use of the Beta Features and participation in the Program is governed by this Agreement and any additional license terms that may separately accompany the Beta Features. The Beta Features are provided on an â€œAS ISâ€ and â€œAS AVAILABLEâ€ basis and may contain errors or inaccuracies that could cause failures, corruption or loss of data and/or information from your device and from peripherals (including, without limitation, servers and computers) connected thereto. Apple strongly encourages you to backup all data and information on your device and any peripherals prior to participating in any Program. You expressly acknowledge and agree that all use of the Beta Features is at your sole risk. YOU ASSUME ALL RISKS AND ALL COSTS ASSOCIATED WITH YOUR PARTICIPATION IN ANY PROGRAM, INCLUDING, WITHOUT LIMITATION, ANY INTERNET ACCESS FEES, BACKUP EXPENSES, COSTS INCURRED FOR THE USE OF YOUR DEVICE AND PERIPHERALS, AND ANY DAMAGE TO ANY EQUIPMENT, SOFTWARE, INFORMATION OR DATA. Apple may or may not provide you with technical and/or other support for the Beta Features. If support is provided it will be in addition to your normal support coverage for the Service and only available through the Program. You agree to abide by any support rules or policies that Apple provides to you in order to receive any such support. Apple reserves the right to modify the terms, conditions or policies of the Program (including ceasing the Program) at any time with or without notice, and may revoke your participation in the Program at any time. You acknowledge that Apple has no obligation to provide a commercial version of the Beta Features, and that should such a commercial version be made available, it may have features or functionality different than that contained in the Beta Features. As part of the Program, Apple will provide you with the opportunity to submit comments, suggestions, or other feedback regarding your use of the Beta Features. You agree that in the absence of a separate written agreement to the contrary, Apple will be free to use any feedback you provide for any purpose.",3202,528,320,0.099937539,0.191489362,0,0,NA,NA,0,0,0,529,17,0,8,5.00756143667297,"0",0,0.970633106941904
"795",885,"iCloud","F. Family Sharing. If you enable Family Sharing, Apple can share certain iTunes, iBooks and App Store purchases, and iCloud content, including, for example, shared calendars, shared photos, and location (if enabled) with your family members. For more information regarding sharing your iTunes purchases, please see the iTunes terms and conditions at http://www.apple.com/legal/internet-services/itunes/ww/.",406,52,15,0.036945813,0.19858156,0,0,NA,NA,0,0,0,53,3,0,2,6.58490566037736,"0",0,0.0893707849343182
"796",886,"iCloud","G. Mail Drop. If you are logged in to iCloud and you use OS X Mail or iCloud Webmail to send email with attachments, whether or not you use iCloud or other email services, in order to facilitate large transfers of files, you agree to allow Apple to temporarily store the attachments in iCloud for emails where the size of the message plus the size of attachments is greater than 20 MB, with an upper limit of 5 GB. You also agree to allow Apple to deliver your emails to recipients with links to your file attachments. If a recipient is using OS X 10.10 or later, OS X Mail will automatically download the attachments. As a sender, you and all recipients should not notice a significant change in the way you send and receive emails and attachments. Temporary storage of large email attachments will not count towards your storage limit. These attachments will have an expiration date. At the time of expiration, those attachments will no longer be available for downloading. You may opt out of using Mail Drop at ay time.",1022,182,35,0.034246575,0.205673759,0,0,NA,NA,0,0,0,183,9,0,0,4.54098360655738,"0",0,0.468577234969696
"797",887,"iCloud","H. Third Party Apps. If you sign in to certain third party Apps with your iCloud credentials, you agree to allow that App to store data in your personal iCloud account and for Apple to collect, store and process such data on behalf of the relevant third-party App Developer in association with your use of the Service and such Apps. The data that the App stores in your personal iCloud account will count towards your storage limit.Â Such data may be shared with another App that you download from the same App Developer.",521,92,21,0.040307102,0.212765957,0,1,NA,NA,0,1,0,93,3,0,0,4.58064516129032,"0",1,0.238383202061858
"798",888,"iCloud","I. iCloud web-only account.Â If you sign up for the Service with a web-only account on a non-Apple-branded device or computer, you will have access to only a limited set of Service functionality. You will receive 1 GB of free storage and you will not be able to increase this amount with a web-only account. As a condition to accessing the Service with a web-only account, you agree to all relevant terms and conditions found in this Agreement, including, without limitation, all requirements for use of the Service, limitations on use, availability, public beta, disclaimers of warranties, rules regarding your content and conduct, and termination. Terms found in this Agreement relating to features not available for web-only users will not be applicable to you. These include, for example, use of location based services and payment of fees for iCloud storage upgrades. You further agree that if you subsequently access your web-only account from an Apple-branded device or Apple-branded computer, whether or not you own such device or computer, Apple may automatically upgrade your web-only account to a full iCloud account and provide all available functionality of the Service to you, including increased free storage capacity. If you choose to access your web-only account from an Apple-branded device or Apple-branded computer and you are subsequently upgraded to full functionality of the Service, you agree that all of the terms and conditions contained herein apply to your use of the Service. If you do not want to have a full iCloud account, do not sign in to your web-only account from an Apple-branded device orÂ computer.",1636,262,31,0.018948655,0.219858156,0,0,NA,NA,0,0,0,264,8,0,0,5.17045454545455,"0",0,0.422265558980527
"799",889,"iCloud","J. Two-Factor Authentication and Autodialed Calls/Texts. If you choose to enable Two-Factor Authentication for your Apple ID, you consent to (a) provide Apple at least one telephone number; and (b) receive autodialed or prerecorded calls and text messages from Apple at any of the telephone numbers provided.Â We may place such calls or texts to (i) help keep your Account secure when signing in; (ii) help you access your Account when youâ€™ve forgotten your password; or (iii) as otherwise necessary to service your Account or enforce this Agreement, our policies, applicable law, or any other agreement we may have with you.",624,99,21,0.033653846,0.226950355,0,1,NA,NA,0,0,0,101,2,0,4,5.12871287128713,"0",1,0.103621053497545
"800",890,"iCloud","III. SUBSCRIPTION STORAGE UPGRADES",34,3,30,0.882352941,0.234042553,0,0,NA,NA,0,0,0,4,1,0,0,7.5,"0",0,0.0289885535730731
"801",891,"iCloud","Additional storage is available for purchase on a subscription basis.",69,9,1,0.014492754,0.241134752,0,0,NA,NA,0,0,0,10,0,0,0,6,"0",0,0.0697515189784207
"802",892,"iCloud","A. Payment.",11,1,2,0.181818182,0.24822695,0,0,NA,NA,0,0,0,2,1,0,0,4.5,"0",0,0.0986648507566044
"803",893,"iCloud","By upgrading your storage on your device or computer, Apple will automatically charge on a recurring basis the payment method associated with your Apple ID (e.g., the payment method you use to shop on the iTunes Store, App Store, or iBookstore, if available) or the payment method associated with your Family account. If you are a Family organizer, you agree to have Apple charge your payment method on a recurring basis for members of your Family who upgrade their storage. Apple may also obtain preapproval for an amount up to the amount of the transaction and contact you periodically by email to the email address associated with your Apple ID for billing reminders and other storage account-related communications.",719,117,19,0.026425591,0.255319149,0,0,NA,NA,0,0,0,118,2,0,2,5.06779661016949,"0",0,0.260630310069627
"804",894,"iCloud","You can change your subscription by upgrading or downgrading your storage under the iCloud section of Settings on your device, or under the iCloud pane of System Preferences on your Mac or iCloud for Windows on your PC.",219,37,11,0.050228311,0.262411348,0,0,NA,NA,0,0,0,38,0,0,0,4.78947368421053,"0",0,0.134560477240159
"805",895,"iCloud","The applicable storage fee for an upgraded storage plan will take effect immediately; downgrades to your storage plan will take effect on the next annual or monthly billing date. YOU ARE RESPONSIBLE FOR THE TIMELY PAYMENT OF ALL FEES AND FOR PROVIDING APPLE WITH VALID CREDIT CARD OR PAYMENT ACCOUNT DETAILS FOR PAYMENT OF ALL FEES. If Apple is unable to successfully charge your credit card or payment account for fees due, Apple reserves the right to revoke or restrict access to your stored Content, delete your stored Content, or terminate your Account. If you want to designate a different credit card or payment account or if there is a change in your credit card or payment account status, you must change your information online in the Account Information section of iCloud; this may temporarily disrupt your access to the Services while Apple verifies your new payment information. We may contact you via email regarding your account, for reasons including, without limitation, reaching or exceeding your storage limit.",1028,167,140,0.13618677,0.269503546,1,1,NA,NA,0,0,0,168,4,0,0,5.10119047619048,"1",1,0.358971576070978
"806",896,"iCloud","Your total price will include the price of the upgrade plus any applicable credit card fees and any sales, use, goods and services (GST), value added (VAT), or other similar tax, under applicable law and based on the tax rate in effect at the time you purchase the upgrade. We will charge tax when required to do so under the tax rules applicable to the Service.",362,65,9,0.024861878,0.276595745,0,0,NA,NA,0,0,0,66,1,0,4,4.42424242424242,"0",0,0.197329986701774
"807",897,"iCloud","B. Right of Withdrawal",22,3,3,0.136363636,0.283687943,0,0,NA,NA,0,0,0,4,1,0,0,4.5,"0",0,0.102145554530484
"808",898,"iCloud","If you choose to cancel your subscription following its initial purchase, you may do so by informing Apple with a clear statement (see applicable address details in section â€œGeneralâ€ below) within 14 days from when you received your e-mail confirmation by contacting Customer Support. You do not need to provide a reason for cancellation.",338,53,6,0.017751479,0.290780142,1,1,NA,NA,0,0,0,54,1,0,2,5.22222222222222,"1",1,0.139706973250432
"809",899,"iCloud","To meet the cancellation deadline, you must send your communication of cancellation before the 14-day period has expired.",121,17,1,0.008264463,0.29787234,0,0,NA,NA,0,0,0,18,0,0,0,5.77777777777778,"0",0,0.0817640275581594
"810",900,"iCloud","Customers in the EU and Norway also have the right to inform us using the model cancellation form below:",104,18,4,0.038461538,0.304964539,0,0,NA,NA,0,0,0,19,0,0,0,4.52631578947368,"0",0,0.121589895506815
"811",901,"iCloud","To:Â iTunes S.Ã r.l., 31-33, rue Sainte Zithe, L-2763 Luxembourg:",65,9,7,0.107692308,0.312056738,0,0,NA,NA,0,0,0,10,0,0,0,5.6,"0",0,0.076896840747413
"812",902,"iCloud","I hereby give notice that I withdraw from my contract for the following:",72,12,2,0.027777778,0.319148936,0,0,NA,NA,0,0,0,13,0,0,0,4.61538461538461,"0",0,0.111790917104845
"813",903,"iCloud","[SUBSCRIPTION AMOUNT AND PERIOD, e.g., 200 GB MONTHLY iCLOUD SUBSCRIPTION STORAGE UPGRADE]",90,11,67,0.744444444,0.326241135,0,0,NA,NA,0,0,0,12,0,0,0,6.58333333333333,"0",0,0.044592202253495
"814",904,"iCloud","Ordered on [INSERT DATE]",24,3,11,0.458333333,0.333333333,0,0,NA,NA,0,0,0,4,0,0,0,5.25,"0",0,0.0719617355105398
"815",905,"iCloud","Name of consumer",16,2,1,0.0625,0.340425532,0,0,NA,NA,0,0,0,3,0,0,0,4.66666666666667,"0",0,0.0982693712990098
"816",906,"iCloud","Address of consumer",19,2,1,0.052631579,0.34751773,0,0,NA,NA,0,0,0,3,0,0,0,5.66666666666667,"0",0,0.0713453289565999
"817",907,"iCloud","Date",4,0,1,0.25,0.354609929,0,0,NA,NA,0,0,0,1,0,0,0,4,"0",0,0.11196459689408
"818",908,"iCloud","Effects of cancellation",23,2,1,0.043478261,0.361702128,0,0,NA,NA,0,0,0,3,0,0,0,7,"0",0,0.0459234480551797
"819",909,"iCloud","We will reduce your storage back to 5 GB and reimburse you no later than 14 days from the day on which we receive your cancellation notice. If you have used more than 5GB of storage during this period, you may not be able to create any more iCloud backups or use certain features until you have reduced your storage. We will use the same means of payment as you used for the transaction, and you will not incur any fees for such reimbursement.",443,83,8,0.018058691,0.368794326,0,0,NA,NA,0,0,0,84,2,0,0,4.26190476190476,"0",0,0.242753563089905
"820",910,"iCloud","IV. Your Use of the Service",27,5,5,0.185185185,0.375886525,0,0,NA,NA,0,0,0,6,1,0,0,3.5,"0",0,0.139911940178061
"821",911,"iCloud","A. Your Account",15,2,3,0.2,0.382978723,0,0,NA,NA,0,0,0,3,1,0,0,4,"0",0,0.115972591143666
"822",912,"iCloud","As a registered user of the Service, you must establish an Account. Donâ€™t reveal your Account information to anyone else. You are solely responsible for maintaining the confidentiality and security of your Account and for all activities that occur on or through your Account, and you agree to immediately notify Apple of any security breach of your Account. You further acknowledge and agree that the Service is designed and intended for personal use on an individual basis and you should not share your Account and/or password details with another individual. Provided we have exercised reasonable skill and due care, Apple shall not be responsible for any losses arising out of the unauthorized use of your Account resulting from you not following these rules.",762,122,16,0.020997375,0.390070922,1,1,NA,NA,0,0,0,123,4,0,0,5.17073170731707,"1",1,0.265278506686003
"823",913,"iCloud","In order to use the Service, you must enter your Apple ID and password to authenticate your Account. You agree to provide accurate and complete information when you register with, and as you use, the Service (â€œService Registration Dataâ€), and you agree to update your Service Registration Data to keep it accurate and complete. Failure to provide accurate, current and complete Service Registration Data may result in the suspension and/or termination of your Account. You agree that Apple may store and use the Service Registration Data you provide for use in maintaining and billing fees to your Account.",606,97,25,0.041254125,0.397163121,1,1,NA,NA,0,0,0,98,3,0,2,5.14285714285714,"1",1,0.213276703355087
"824",914,"iCloud","B. Use of Other Apple Products and Services",43,7,6,0.139534884,0.404255319,0,0,NA,NA,0,0,0,8,1,0,0,4.375,"0",0,0.110426499672201
"825",915,"iCloud","Particular components or features of the Service provided by Apple and/or its licensors, including but not limited to the ability to download previous purchases and iTunes Match and/or iCloud Music Library (additional fees apply), require separate software or other license agreements or terms of use. You must read, accept, and agree to be bound by any such separate agreement as a condition of using these particular components or features of the Service.",457,71,10,0.021881838,0.411347518,0,0,NA,NA,0,0,0,72,1,0,2,5.31944444444444,"0",0,0.161084791407303
"826",916,"iCloud","C. No Conveyance",16,2,3,0.1875,0.418439716,0,0,NA,NA,0,0,0,3,1,0,0,4.33333333333333,"0",0,0.104857106524103
"827",917,"iCloud","Nothing in this Agreement shall be construed to convey to you any interest, title, or license in an Apple ID, email address, domain name, iChat ID, or similar resource used by you in connection with the Service.",211,36,9,0.042654028,0.425531915,0,0,NA,NA,0,0,0,37,0,0,0,4.72972972972973,"0",0,0.136119894640139
"828",918,"iCloud","D. No Right of Survivorship",27,4,4,0.148148148,0.432624113,0,0,NA,NA,0,0,0,5,1,0,0,4.4,"0",0,0.106066769824454
"829",919,"iCloud","Unless otherwise required by law, You agree that your Account is non-transferable and that any rights to your Apple ID or Content within your Account terminate upon your death. Upon receipt of a copy of a death certificate your Account may be terminated and all Content within your Account deleted. Contact iCloud Support at www.apple.com/support/icloud for further assistance.",377,57,15,0.039787798,0.439716312,1,1,NA,NA,0,0,0,58,2,0,0,5.48275862068965,"1",1,0.132830241465256
"830",920,"iCloud","E. No Resale of Service",23,4,4,0.173913043,0.446808511,0,0,NA,NA,0,0,0,5,1,0,0,3.6,"0",0,0.134907033565653
"831",921,"iCloud","You agree that you will not reproduce, copy, duplicate, sell, resell, rent or trade the Service (or any part thereof) for any purpose.",134,22,2,0.014925373,0.453900709,0,0,NA,NA,0,0,0,23,0,0,2,4.78260869565217,"0",0,0.117840588006347
"832",922,"iCloud","V. Content and Your Conduct",27,4,4,0.148148148,0.460992908,0,0,NA,NA,0,0,0,5,1,0,0,4.4,"0",0,0.106066769824454
"833",923,"iCloud","A. Content",10,1,2,0.2,0.468085106,0,0,NA,NA,0,0,0,2,1,0,0,4,"0",0,0.11485612934685
"834",924,"iCloud","â€œContentâ€ means any information that may be generated or encountered through use of the Service, such as data files, device characteristics, written text, software, music, graphics, photographs, images, sounds, videos, messages and any other like materials. You understand that all Content, whether publicly posted or privately transmitted on the Service is the sole responsibility of the person from whom such Content originated. This means that you, and not Apple, are solely responsible for any Content you upload, download, post, email, transmit, store or otherwise make available through your use of the Service. You understand that by using the Service you may encounter Content that you may find offensive, indecent, or objectionable, and that you may expose others to Content that they may find objectionable. Apple does not control the Content posted via the Service, nor does it guarantee the accuracy, integrity or quality of such Content. You understand and agree that your use of the Service and any Content is solely at your own risk.",1048,164,21,0.020038168,0.475177305,0,0,NA,NA,0,0,0,165,5,0,0,5.32727272727273,"0",0,0.354996404903679
"835",925,"iCloud","B. Your Conduct",15,2,3,0.2,0.482269504,0,0,NA,NA,0,0,0,3,1,0,0,4,"0",0,0.115972591143666
"836",926,"iCloud","You agree that you will NOT use the Service to:",47,9,5,0.106382979,0.489361702,0,0,NA,NA,0,0,0,10,0,0,0,3.8,"0",0,0.136076744246766
"837",927,"iCloud","a. upload, download, post, email, transmit, store or otherwise make available any Content that is unlawful, harassing, threatening, harmful, tortious, defamatory, libelous, abusive, violent, obscene, vulgar, invasive of anotherâ€™s privacy, hateful, racially or ethnically offensive, or otherwise objectionable;",309,37,1,0.003236246,0.496453901,0,0,NA,NA,0,0,0,38,1,0,0,7.13157894736842,"0",0,0.0649569915814145
"838",928,"iCloud","b. stalk, harass, threaten or harm another;",43,6,0,0,0.503546099,0,0,NA,NA,0,0,0,7,1,0,0,5.14285714285714,"0",0,0.0897730274752079
"839",929,"iCloud","c. if you are an adult, request personal or other information from a minor (any person under the age of 18 or such other age as local law defines as a minor) who is not personally known to you, including but not limited to any of the following: full name or last name, home address, zip/postal code, telephone number, picture, or the names of the minorâ€™s school, church, athletic team or friends;",396,71,0,0,0.510638298,0,0,NA,NA,0,0,0,72,1,0,2,4.47222222222222,"0",0,0.207747010733612
